SALARY,prediction
135000.0,129586.62253043335
135000.0,119540.32676713419
135000.0,119540.32676713419
135000.0,117168.65554215423
135000.0,120330.33580077684
135000.0,113524.24896044924
135000.0,104369.42710295881
135000.0,110355.75641182042
135000.0,110239.66460182231
135000.0,102579.26778690517
135000.0,111562.72618178402
135000.0,116670.72069289713
135000.0,119726.45228014546
135098.0,120919.89678374365
135170.0,112254.03810134441
135200.0,138663.72067678833
135200.0,114232.8212476869
135200.0,119893.73981175468
135200.0,128209.320376688
135200.0,117765.5423650986
135200.0,104896.09172768939
135200.0,110196.81201462873
135200.0,111536.130257499
135200.0,105278.5414773605
135200.0,108073.57773082354
135200.0,97128.23927915315
135200.0,102579.26778690517
135200.0,104643.73799444786
135300.0,122879.06536106172
135300.0,122879.06536106172
135300.0,122879.06536106172
135300.0,122879.06536106172
135300.0,122879.06536106172
135300.0,122879.06536106172
135342.0,110688.53551133869
135372.0,108363.47373255802
135425.0,115444.81526536892
135435.0,133180.52797329615
135478.0,105768.36910155782
135595.0,121865.49230846216
135600.0,111407.19897169297
135658.0,97734.46959069422
135658.0,103365.21929326783
135658.0,103701.1363017887
135803.0,107229.59886956112
136000.0,119975.61924171264
136000.0,110735.27773679726
136200.0,103701.1363017887
136227.0,119716.5997572992
136400.0,109233.88789693688
136400.0,119716.5997572992
136400.0,111562.72618178402
136448.0,105278.5414773605
136458.0,113997.63179493489
136500.0,101045.14404749972
136793.0,106998.00044117772
136793.0,105876.13192629418
137000.0,120929.74930658989
137000.0,120929.74930658989
137000.0,105558.38351753885
137000.0,108935.53625706169
137000.0,102161.92226682339
137300.0,114802.76766162927
137300.0,114802.76766162927
137300.0,110239.66460182231
137300.0,116496.80246356377
137300.0,116496.80246356377
137300.0,111912.83234040183
137500.0,118194.89423329377
137500.0,122823.09470179139
138000.0,115548.85217801359
138100.0,114889.99568447826
138100.0,121865.49230846216
138100.0,126031.56403837592
138100.0,114802.76766162927
138100.0,114405.73633173606
138320.0,120351.40324021186
138320.0,101429.20239563589
138320.0,101037.89992667272
138800.0,111854.11937307192
138800.0,111854.11937307192
138800.0,117391.43421597124
138820.0,118980.36776376114
138820.0,121044.83797130383
138820.0,122415.87344775454
139050.0,110152.43657897334
139358.0,112116.81882247217
139360.0,110898.52109535766
139360.0,105765.60650933138
139422.0,118855.42657620096
139500.0,112575.20919113184
139750.0,113868.38482404832
139750.0,113868.38482404832
139750.0,94809.09236685556
139750.0,94809.09236685556
139880.0,114205.09549354503
140000.0,126441.25357034408
140000.0,119327.14179615886
140000.0,112457.35793419147
140000.0,112457.35793419147
140000.0,129277.95725639637
140000.0,129017.2619226111
140000.0,113310.46374113756
140000.0,105278.5414773605
140000.0,130228.67013417298
140200.0,116823.85875684305
140377.0,130137.45458812275
140400.0,122132.12824863073
140400.0,121981.58411846026
140400.0,108575.03140340155
140400.0,138578.61942170825
140400.0,112741.10313331531
140400.0,104080.65762676555
140400.0,103701.1363017887
140756.0,111562.72618178402
141000.0,125498.20095928789
141000.0,123086.25831350798
141000.0,114986.42489670924
141000.0,114345.55515156916
141050.0,106140.50000359863
141100.0,111993.34276755914
141100.0,107229.59886956112
141250.0,111933.16158739221
141315.0,109294.0690771038
141440.0,112998.23618968023
141440.0,103153.13349145926
141960.0,123967.09383083324
142000.0,102099.44687576128
142088.0,121790.92248768813
142088.0,114345.55515156916
142088.0,113499.09023526568
142257.0,124026.39172823583
142300.0,127785.65333590464
142300.0,114044.19741739806
142300.0,119716.5997572992
142500.0,122900.13280049672
142500.0,122900.13280049672
142500.0,113524.24896044924
142720.0,118026.23769888388
143000.0,113310.46374113756
143000.0,107370.05852758524
143000.0,109434.52873512793
143000.0,109434.52873512793
143000.0,109434.52873512793
143000.0,109434.52873512793
143000.0,109434.52873512793
143000.0,111562.72618178402
143000.0,111562.72618178402
143350.0,94352.67351777127
143350.0,94352.67351777127
143400.0,120497.92916046342
143628.0,113055.03010227575
144000.0,115341.93388433289
144345.0,118980.36776376114
144350.0,120728.49696052691
144500.0,119540.32676713419
144500.0,104894.48312922433
144900.0,104827.8174716185
145000.0,116356.79372393669
145000.0,112663.72763331258
145000.0,125948.77445712524
145000.0,110075.39848026802
145000.0,106400.40999224404
145080.0,110729.86456094777
145350.0,108637.97517579488
145500.0,123245.06232507163
145600.0,124909.69552349238
145600.0,116828.35384828893
145600.0,126418.64516926032
145600.0,123729.3216778138
145600.0,117391.43421597124
145600.0,101429.20239563589
145600.0,105425.06739761207
145600.0,113865.73424042526
145650.0,113787.74997346324
145683.0,123546.57081709194
146000.0,120667.6084578672
146000.0,127458.42508377726
146000.0,123083.79003557668
146170.0,108404.6990196198
146325.0,128542.85509271515
146325.0,116767.14990512811
146700.0,126455.7764840887
146900.0,109484.63303171334
147000.0,115495.62054283844
147200.0,109117.79608693878
147310.0,104643.73799444786
147350.0,101179.82779753386
147397.0,108040.30300771064
147500.0,117395.87265756953
147500.0,115326.96400842855
147500.0,125124.91794190554
147550.0,127015.73548746176
147550.0,108754.06698579299
147680.0,112741.10313331531
147804.0,110676.6329257726
148000.0,122845.2253159497
148000.0,119601.51109258528
148158.0,106022.73956569633
148600.0,100245.76064503346
148635.0,114932.24435236474
148635.0,114932.24435236474
148635.0,114932.24435236474
148635.0,114932.24435236474
148635.0,114932.24435236474
148635.0,114932.24435236474
148635.0,114932.24435236474
148635.0,114932.24435236474
148635.0,114932.24435236474
148700.0,134787.33475238166
148700.0,134787.33475238166
148700.0,134787.33475238166
148700.0,134787.33475238166
148700.0,134787.33475238166
148700.0,134787.33475238166
148700.0,134787.33475238166
148720.0,124017.74276574096
148720.0,115924.63617651281
148850.0,109252.9355544741
149100.0,117705.36118493168
149500.0,120047.32879409764
149589.0,111967.15797506602
149760.0,128617.42491348917
149834.0,115444.81526536892
149916.0,110218.96949731544
150000.0,125393.95487623458
150000.0,120602.14837498832
150000.0,124741.0389890825
150000.0,112400.56402159599
150000.0,126058.15996266094
150000.0,129077.87780270119
150040.0,110218.96949731544
150573.0,115326.96400842855
150800.0,115156.6316246468
150800.0,120351.40324021186
150800.0,123879.86580798426
150800.0,118968.83939154304
150800.0,123139.34956305509
150800.0,111535.67933910197
151840.0,121850.06077729861
152050.0,117172.30863861262
152381.0,115701.0721575559
152500.0,110570.92016375608
152710.0,113320.84278911912
152780.0,114776.95708248415
152780.0,126292.2593721612
152780.0,126292.2593721612
152880.0,126952.7917150684
152880.0,126952.7917150684
152880.0,113522.43253647951
153575.0,122365.40440480581
153722.0,119367.41168308501
153920.0,138578.61942170825
153920.0,118172.76361913545
154100.0,118882.847632231
154250.0,119413.91890061079
154700.0,120263.80288243474
154700.0,112103.49397117394
155650.0,115998.92755311783
155900.0,111515.1304548803
156000.0,122420.31188935283
156000.0,115701.0721575559
156000.0,113725.27458240112
156000.0,104163.91708330397
156000.0,119781.15212815763
156150.0,121321.05177555306
156187.0,114847.14309728466
156250.0,113034.70085528535
156300.0,115156.6316246468
156376.0,125971.38285820899
156376.0,117679.55060578656
156400.0,103221.31539064481
156400.0,103221.31539064481
156400.0,103221.31539064481
156450.0,104643.73799444786
156500.0,129798.5913257753
157000.0,117215.16122580622
157000.0,108414.13332725457
157000.0,128196.90189974789
157040.0,117050.89510425192
157200.0,136286.35626856505
157200.0,132435.98441856058
157200.0,125001.7343228678
157200.0,117652.12954975653
157200.0,119716.5997572992
157200.0,119716.5997572992
157449.0,126297.3767252193
157581.0,91668.57459502212
157711.0,120863.3883470959
157711.0,120863.3883470959
157887.0,121586.86446239645
158000.0,106172.17467699028
158150.0,118172.76361913545
158300.0,128383.3255039889
158400.0,96153.50213770209
158855.0,114776.95708248415
158855.0,124521.9134117239
158855.0,127066.20453041047
158855.0,127066.20453041047
159000.0,113225.36248605748
159000.0,113225.36248605748
159120.0,125001.7343228678
159900.0,96153.50213770209
159900.0,102579.26778690517
159900.0,106546.9359124956
160000.0,129798.5913257753
160000.0,116670.72069289713
160000.0,118995.8862342251
160000.0,121321.05177555306
160050.0,128159.76148503201
160050.0,139785.58919167187
160050.0,130954.79773849505
160050.0,130954.79773849505
160050.0,142580.6254451349
160200.0,132545.7244903835
160305.0,103365.21929326783
160775.0,120511.71817407798
160775.0,120511.71817407798
160775.0,120511.71817407798
160775.0,120511.71817407798
160775.0,120511.71817407798
160775.0,120511.71817407798
160775.0,120511.71817407798
160992.0,112304.134809365
160992.0,112304.134809365
160992.0,112304.134809365
161200.0,119229.53472532833
161200.0,115789.74478994383
161200.0,107343.01168490319
161200.0,106863.1907737593
161321.0,117692.94270799156
161400.0,116530.261034873
161840.0,117139.93955107062
162000.0,116894.24491795542
162250.0,121381.23295571998
162250.0,127524.95800211937
162250.0,121097.03683819913
162300.0,120497.92916046342
162885.0,110355.75641182042
163280.0,117050.89510425192
164300.0,104298.80846987295
164550.0,115289.83269360017
164600.0,124680.85780891559
165000.0,118093.68870162961
165000.0,113305.7752370522
165000.0,118968.83939154304
165000.0,113522.43253647951
165000.0,126697.50955713261
165000.0,122708.73297727999
165000.0,127838.88497107981
165200.0,128569.45101700017
165647.0,104487.08780815135
165895.0,106400.40999224404
165895.0,106400.40999224404
166000.0,122536.55608567542
166400.0,122335.36302059723
166400.0,139041.40020322351
166698.0,104643.73799444786
167725.0,104643.73799444786
168000.0,108276.89756367062
168575.0,109195.44624570708
168770.0,125695.16905395976
169000.0,100477.6662645341
169300.0,119977.2950910845
169400.0,122631.39018046281
170450.0,102099.44687576128
170450.0,120841.23086440917
170625.0,116193.55036537629
170625.0,126697.50955713261
171000.0,110963.14071712285
171600.0,125001.7343228678
171600.0,112896.08570508404
171600.0,123879.86580798426
171600.0,107750.23293894004
171600.0,113283.86781685254
171600.0,103221.31539064481
172500.0,100831.53022755163
172927.0,120863.3883470959
173250.0,110970.23064774266
173929.0,119519.63166262733
173950.0,134814.38159506372
174100.0,118995.8862342251
174242.0,125830.92320018487
174720.0,129017.2619226111
174720.0,127895.39340772756
175000.0,131889.63058907457
175000.0,122365.40440480581
175000.0,122365.40440480581
175000.0,122365.40440480581
175000.0,122365.40440480581
175000.0,122365.40440480581
175000.0,122365.40440480581
175000.0,122365.40440480581
175000.0,122365.40440480581
175000.0,122365.40440480581
175000.0,122365.40440480581
175000.0,129340.90102878973
175000.0,115924.63617651281
175000.0,115924.63617651281
175475.0,129571.55497836643
175475.0,129571.55497836643
175475.0,129571.55497836643
175475.0,129571.55497836643
175475.0,128361.16802130218
175500.0,135131.58536549675
175500.0,135131.58536549675
176100.0,124202.86513346805
176100.0,117227.36850948413
176100.0,117227.36850948413
176800.0,129172.24449437985
176800.0,129017.2619226111
176800.0,116269.5657010877
176800.0,101698.11658449937
176800.0,101698.11658449937
177500.0,123914.68058734748
177900.0,122415.87344775454
177900.0,117652.12954975653
177900.0,119716.5997572992
177900.0,119716.5997572992
177900.0,119716.5997572992
178104.0,127070.64297200876
178200.0,137034.7832835445
178359.0,122041.76529862717
178400.0,128676.72281089178
179250.0,114791.95778315423
179830.0,100825.96383451633
180000.0,120973.12841891882
180000.0,104763.19784985328
180500.0,102579.26778690517
180906.0,122415.87344775454
181000.0,119519.63166262733
181000.0,119519.63166262733
181000.0,119519.63166262733
181500.0,128617.42491348917
182000.0,100831.53022755163
182275.0,104175.81966887004
182444.0,121180.59211752893
182560.0,126952.7917150684
183040.0,110739.57669816597
183985.0,119550.70581511577
184774.0,98975.58354439717
184914.0,109117.79608693878
185120.0,113007.21164295007
185500.0,138670.9647976153
185585.0,111861.44521304949
186000.0,127838.88497107981
186000.0,127838.88497107981
186721.0,110570.92016375608
187200.0,118194.89423329377
187500.0,123546.57081709194
188000.0,133933.7015149018
188867.0,118836.9418370334
188867.0,118836.9418370334
188867.0,118836.9418370334
188867.0,118836.9418370334
188867.0,118836.9418370334
188867.0,118836.9418370334
188867.0,118836.9418370334
188867.0,118836.9418370334
188867.0,118836.9418370334
188867.0,118836.9418370334
188867.0,118836.9418370334
188867.0,118836.9418370334
189000.0,122263.65346821223
189800.0,124338.61927969314
189800.0,113283.86781685254
190000.0,132615.75819339667
190000.0,110704.05398180263
190000.0,137204.1667581569
191924.0,102579.26778690517
192000.0,121019.69404138197
192000.0,120497.92916046342
192000.0,106968.90353577583
192400.0,95496.44238861812
192500.0,121407.82888000499
193155.0,126472.97080392452
193300.0,127339.4014621688
193520.0,127066.20453041047
194000.0,129194.40197706656
194797.0,111562.72618178402
195000.0,105425.06739761207
195200.0,120919.89678374365
195520.0,127895.39340772756
196560.0,114986.42489670924
197500.0,103701.1363017887
197600.0,124190.65784979012
197600.0,137177.57083387187
197600.0,118273.85472846348
198050.0,128840.98893244607
198785.0,119497.4741799406
198850.0,108520.12391885452
200000.0,108312.6602202444
200000.0,118995.8862342251
203841.0,124055.48863363772
203841.0,120451.80439112973
205257.0,117396.84739182073
206575.0,126515.8233911181
206750.0,115628.47250044887
207500.0,126869.2364357386
207500.0,140643.08962925093
209547.0,117546.41678773999
209547.0,117546.41678773999
209937.0,109386.71027580227
210000.0,139785.58919167187
210000.0,102471.93901260203
211600.0,105746.2384873995
212074.0,102099.44687576128
214300.0,126958.2048909179
214893.0,115389.9077808219
217317.0,116511.77629570544
220200.0,119316.7627481773
220900.0,129017.2619226111
220900.0,129017.2619226111
220900.0,129017.2619226111
220900.0,129017.2619226111
220900.0,100903.61399328463
220900.0,100903.61399328463
222200.0,118968.83939154304
223754.0,110739.57669816597
225000.0,112341.26612419338
225000.0,94374.57387373458
227144.0,116137.66814657807
227144.0,116137.66814657807
227144.0,116137.66814657807
227144.0,116137.66814657807
227144.0,116137.66814657807
229000.0,123083.79003557668
235000.0,138578.61942170825
242750.0,142247.54164750478
243500.0,135592.92153747307
243500.0,135592.92153747307
243500.0,135592.92153747307
243500.0,135592.92153747307
243500.0,135592.92153747307
243500.0,135592.92153747307
243500.0,135592.92153747307
243500.0,135592.92153747307
243500.0,135592.92153747307
243500.0,135592.92153747307
243500.0,135592.92153747307
243500.0,135592.92153747307
243500.0,135592.92153747307
243500.0,135592.92153747307
243500.0,135592.92153747307
