SALARY,prediction_rf
130000.0,107123.87517277604
130000.0,110822.44451242583
130000.0,115668.79075480739
130000.0,113243.23386495632
130000.0,109242.7467720352
130000.0,111083.53526687369
130000.0,111083.53526687369
130000.0,107671.6422125053
130000.0,105471.50211018384
130055.0,108185.80327810245
130055.0,108185.80327810245
130055.0,108185.80327810245
130055.0,108185.80327810245
130055.0,108185.80327810245
130055.0,108185.80327810245
130055.0,108185.80327810245
130055.0,108185.80327810245
130055.0,108185.80327810245
130055.0,108185.80327810245
130055.0,108185.80327810245
130055.0,108185.80327810245
130338.0,101448.44487321735
130366.0,130207.5746245285
130366.0,123002.32388087161
130500.0,111375.9739987728
130500.0,111375.9739987728
130500.0,111375.9739987728
130500.0,111375.9739987728
130500.0,120724.61881957256
130500.0,120724.61881957256
130500.0,120724.61881957256
130500.0,120724.61881957256
130550.0,106560.66414856291
130600.0,132006.4476866684
130600.0,110880.03375323284
130600.0,116835.74859731348
130600.0,117344.22173386038
130600.0,105497.80495782418
130600.0,118118.27043749305
130900.0,113243.23386495632
130995.0,109232.61756752171
130995.0,109232.61756752171
131040.0,107891.61952121955
131050.0,127584.2009147663
131200.0,119101.25432336364
131285.0,113976.21985778713
131400.0,118634.68702787612
131500.0,117858.3178974065
131664.0,118097.14711150412
131689.0,115532.18846183241
131800.0,124734.69879872477
132080.0,116347.90884720699
132080.0,114678.10585176098
132080.0,108590.88058601465
132217.0,102997.43388564754
132306.0,129160.49247601164
132500.0,111337.09926433756
132500.0,112443.92120389153
132500.0,113061.0393369289
132500.0,123224.1876592203
132500.0,116776.12109369514
132557.0,115184.7149057888
132634.0,115197.36120580521
132678.0,116328.17253986865
133000.0,112932.9886917972
133000.0,112932.9886917972
133000.0,122272.02684199816
133000.0,101368.5987963638
133050.0,113795.50114384925
133050.0,113795.50114384925
133120.0,111892.84465216531
133120.0,105471.50211018384
133300.0,120331.59261313762
133500.0,114231.04952449439
133600.0,117429.30984116452
133619.0,119515.0209112753
133650.0,125887.44064936056
133650.0,125887.44064936056
133650.0,125887.44064936056
133650.0,125887.44064936056
133700.0,128069.72724006756
134160.0,118248.5704214726
134160.0,104498.1712081695
134238.0,101890.40179281076
134250.0,123775.49298036835
134345.0,104821.76710927048
134500.0,116083.49723513429
134500.0,116083.49723513429
134500.0,116083.49723513429
134500.0,116083.49723513429
134500.0,116083.49723513429
134500.0,116083.49723513429
134500.0,116083.49723513429
134500.0,116083.49723513429
134500.0,116083.49723513429
134500.0,116083.49723513429
134500.0,116083.49723513429
134500.0,116083.49723513429
134500.0,116083.49723513429
134726.0,113976.21985778713
134909.0,117781.16433322377
135000.0,122184.26341156272
135000.0,112266.2667540771
135000.0,112266.2667540771
135000.0,118665.42577970293
135000.0,132433.40514484726
135000.0,118474.63383610343
135000.0,108476.75459133077
135000.0,111448.26583730847
135000.0,111309.49466605298
135000.0,107671.6422125053
135000.0,111657.03184872924
135000.0,111604.42704165832
135000.0,116561.38348319441
135098.0,120011.78200294204
135170.0,107105.75296883736
135200.0,134203.873371944
135200.0,110547.7820796172
135200.0,112488.52832152574
135200.0,117549.19884731743
135200.0,109443.67022455815
135200.0,111497.35719534937
135200.0,102301.36034720963
135200.0,113020.72679080874
135200.0,109369.85697266884
135200.0,111624.75451438429
135200.0,102536.55055459116
135200.0,107671.6422125053
135200.0,107878.60170680498
135300.0,131443.1567820082
135300.0,131443.1567820082
135300.0,131443.1567820082
135300.0,131443.1567820082
135300.0,131443.1567820082
135300.0,131443.1567820082
135342.0,113749.87646642886
135372.0,109799.7466481146
135425.0,124078.50251507541
135435.0,122594.85043732502
135478.0,110280.88758447746
135595.0,120619.0500939085
135600.0,105305.50188195045
135658.0,97268.13932558242
135658.0,102683.15069045062
135658.0,105957.38135943109
135803.0,102047.06453092869
136000.0,114173.60891836218
136000.0,119439.2969670722
136200.0,105957.38135943109
136227.0,121269.88995277915
136400.0,111883.23329294102
136400.0,121269.88995277915
136400.0,111657.03184872924
136448.0,109369.85697266884
136458.0,113486.02298293797
136500.0,106672.03450347618
136793.0,106690.67579142215
136793.0,97812.95167337764
137000.0,116304.4171257696
137000.0,116304.4171257696
137000.0,105171.09890718904
137000.0,111989.14723895425
137000.0,103772.12283134622
137300.0,116165.67177022927
137300.0,116165.67177022927
137300.0,111309.49466605298
137300.0,115089.43206819074
137300.0,115089.43206819074
137300.0,114839.55602246597
137500.0,112152.90480219571
137500.0,126458.47678718757
138000.0,110983.5647494153
138100.0,110344.41412537426
138100.0,120619.0500939085
138100.0,122240.51676708847
138100.0,116165.67177022927
138100.0,115091.69507518312
138320.0,118621.79190307102
138320.0,108381.66916713132
138320.0,108688.99967401434
138800.0,107075.68630909699
138800.0,107075.68630909699
138800.0,116347.90884720699
138820.0,119559.1450497393
138820.0,121416.66692416734
138820.0,121048.9910993663
139050.0,107123.87517277604
139358.0,113546.6235481798
139360.0,107862.51853803999
139360.0,105471.50211018384
139422.0,115378.25794482492
139500.0,116835.74859731348
139750.0,113244.45392723268
139750.0,113244.45392723268
139750.0,105899.59521791912
139750.0,105899.59521791912
139880.0,113243.23386495632
140000.0,125491.4229863867
140000.0,121153.80192890216
140000.0,112362.3679269819
140000.0,112362.3679269819
140000.0,136576.16295116558
140000.0,143775.71460122985
140000.0,111521.26495170461
140000.0,109369.85697266884
140000.0,134214.05259559938
140200.0,111439.46152757588
140377.0,124965.20757613402
140400.0,121537.9568505172
140400.0,127707.21230698125
140400.0,105477.06531353603
140400.0,143801.71651308826
140400.0,105840.62527917487
140400.0,109330.60359187935
140400.0,105957.38135943109
140756.0,111657.03184872924
141000.0,128636.72307141632
141000.0,121570.02375419773
141000.0,113970.42011929535
141000.0,109719.02533551546
141050.0,110123.4825020165
141100.0,107891.61952121955
141100.0,102047.06453092869
141250.0,114715.31917004068
141315.0,103289.37093894443
141440.0,108038.81256338683
141440.0,109562.65817371459
141960.0,120724.61881957256
142000.0,102792.79729474643
142088.0,117331.73808786152
142088.0,109719.02533551546
142088.0,116767.00373108564
142257.0,126734.93960035619
142300.0,127812.43667515159
142300.0,114419.9062872863
142300.0,121269.88995277915
142500.0,124908.61341797792
142500.0,124908.61341797792
142500.0,118474.63383610343
142720.0,118282.22009326638
143000.0,111521.26495170461
143000.0,109144.62975110332
143000.0,113314.3608353446
143000.0,113314.3608353446
143000.0,113314.3608353446
143000.0,113314.3608353446
143000.0,113314.3608353446
143000.0,111657.03184872924
143000.0,111657.03184872924
143350.0,103593.10641727694
143350.0,103593.10641727694
143400.0,121922.15545416433
143628.0,115274.63305231249
144000.0,109280.07395476058
144345.0,119559.1450497393
144350.0,114070.14268223522
144500.0,112266.2667540771
144500.0,103576.87214886889
144900.0,102095.7127810454
145000.0,110103.48498549312
145000.0,113594.70205662321
145000.0,118816.38016535284
145000.0,102779.5424522953
145000.0,109160.115123576
145080.0,107080.02484947322
145350.0,117263.67760807673
145500.0,124556.68386032832
145600.0,117223.82222252876
145600.0,122274.23197921799
145600.0,119108.78466878383
145600.0,123965.68245303024
145600.0,116347.90884720699
145600.0,108381.66916713132
145600.0,106061.53442664573
145600.0,109363.37912063563
145650.0,115607.7439941757
145683.0,126903.93766874455
146000.0,122132.0940089748
146000.0,118635.26197573352
146000.0,127096.85590977124
146170.0,106786.76645512121
146325.0,124446.4081085321
146325.0,116570.69475889264
146700.0,120398.40594938635
146900.0,113551.56464695637
147000.0,108966.84288213673
147200.0,109533.21002934706
147310.0,107878.60170680498
147350.0,106595.39884958697
147397.0,122507.42973275835
147500.0,115784.65967179024
147500.0,113976.21985778713
147500.0,139830.59427335157
147550.0,133459.1693232305
147550.0,108836.54767379511
147680.0,105840.62527917487
147804.0,104504.5804607453
148000.0,115260.98771487208
148000.0,113499.17848958766
148158.0,112686.37768968711
148600.0,105937.12361905805
148635.0,132859.31584308154
148635.0,132859.31584308154
148635.0,132859.31584308154
148635.0,132859.31584308154
148635.0,132859.31584308154
148635.0,132859.31584308154
148635.0,132859.31584308154
148635.0,132859.31584308154
148635.0,132859.31584308154
148700.0,139391.14741268146
148700.0,139391.14741268146
148700.0,139391.14741268146
148700.0,139391.14741268146
148700.0,139391.14741268146
148700.0,139391.14741268146
148700.0,139391.14741268146
148720.0,119308.27997632144
148720.0,118097.14711150412
148850.0,112699.40266336611
149100.0,120184.3156485594
149500.0,112614.01812356443
149589.0,106011.10115103918
149760.0,122448.99172526006
149834.0,124078.50251507541
149916.0,105645.43821549295
150000.0,117467.97259693868
150000.0,123558.94813734917
150000.0,121763.93339980347
150000.0,104662.15923810165
150000.0,124547.41764989952
150000.0,122068.00081816941
150040.0,105645.43821549295
150573.0,113976.21985778713
150800.0,114701.99290673595
150800.0,118621.79190307102
150800.0,119843.8957102756
150800.0,116844.195470988
150800.0,121901.78681754315
150800.0,114690.1672102871
151840.0,127967.28343669273
152050.0,112251.3532550078
152381.0,107222.72484880355
152500.0,106505.87668097822
152710.0,112577.01676994629
152780.0,121884.95963966522
152780.0,120977.96344748046
152780.0,120977.96344748046
152880.0,137167.7270024285
152880.0,137167.7270024285
152880.0,104610.86860900419
153575.0,136926.09613892325
153722.0,116783.47032472317
153920.0,143801.71651308826
153920.0,116036.31493022152
154100.0,119678.31293401746
154250.0,112293.04168097205
154700.0,133155.6080701328
154700.0,113061.0393369289
155650.0,112689.85485543688
155900.0,112552.09279625189
156000.0,125829.51920221686
156000.0,107222.72484880355
156000.0,112004.81717413914
156000.0,103351.1249541443
156000.0,129640.60061211424
156150.0,119000.50069656967
156187.0,111892.84465216531
156250.0,117627.31902099619
156300.0,114701.99290673595
156376.0,126629.63255317653
156376.0,130960.66130030602
156400.0,102149.21639433118
156400.0,102149.21639433118
156400.0,102149.21639433118
156450.0,107878.60170680498
156500.0,142827.1446282855
157000.0,112374.67516332958
157000.0,112305.45029344411
157000.0,129925.90992775255
157040.0,115067.08281564142
157200.0,139252.82202653313
157200.0,130060.16340148315
157200.0,123487.50654127859
157200.0,115126.22390054872
157200.0,121269.88995277915
157200.0,121269.88995277915
157449.0,127031.3522627095
157581.0,103389.28899901686
157711.0,115129.72368090229
157711.0,115129.72368090229
157887.0,124203.78589438807
158000.0,104114.91744844742
158150.0,116036.31493022152
158300.0,125181.3357194529
158400.0,107202.97208620222
158855.0,121884.95963966522
158855.0,126103.38991213858
158855.0,125109.35152324088
158855.0,125109.35152324088
159000.0,113835.47682550988
159000.0,113835.47682550988
159120.0,123487.50654127859
159900.0,107202.97208620222
159900.0,107671.6422125053
159900.0,103620.01336370081
160000.0,142827.1446282855
160000.0,111604.42704165832
160000.0,119101.25432336364
160000.0,119000.50069656967
160050.0,126050.19590619185
160050.0,152740.71915815095
160050.0,130258.14646743242
160050.0,130258.14646743242
160050.0,153321.6619502605
160200.0,130875.10072361464
160305.0,102683.15069045062
160775.0,152773.32918082766
160775.0,152773.32918082766
160775.0,152773.32918082766
160775.0,152773.32918082766
160775.0,152773.32918082766
160775.0,152773.32918082766
160775.0,152773.32918082766
160992.0,115304.39848048222
160992.0,115304.39848048222
160992.0,115304.39848048222
161200.0,117147.52324313513
161200.0,112666.14681094066
161200.0,111673.81916292889
161200.0,111083.53526687369
161321.0,111919.21736717576
161400.0,114397.06374449197
161840.0,120560.56141572351
162000.0,120735.72172925912
162250.0,115898.2187007524
162250.0,132537.2769837315
162250.0,125680.23220565513
162300.0,121922.15545416433
162885.0,111448.26583730847
163280.0,115067.08281564142
164300.0,109243.78490789562
164550.0,114234.9100749258
164600.0,122060.57262268754
165000.0,108076.98025332499
165000.0,114999.94563897344
165000.0,116844.195470988
165000.0,104610.86860900419
165000.0,150946.88707063338
165000.0,125422.34639951249
165000.0,126578.76469092641
165200.0,130838.10680185097
165647.0,101790.49287743426
165895.0,109160.115123576
165895.0,109160.115123576
166000.0,114138.6678108257
166400.0,117449.83722169217
166400.0,130895.62108983687
166698.0,107878.60170680498
167725.0,107878.60170680498
168000.0,105414.69762125747
168575.0,111073.52845830102
168770.0,126056.65359727325
169000.0,108086.92157653085
169300.0,117693.96256685045
169400.0,158750.00113276005
170450.0,102792.79729474643
170450.0,118927.97696554076
170625.0,123496.36487360737
170625.0,150946.88707063338
171000.0,115916.92871116516
171600.0,123487.50654127859
171600.0,106798.41394073119
171600.0,119843.8957102756
171600.0,102290.36679448973
171600.0,113596.0753342241
171600.0,102149.21639433118
172500.0,106120.77268571203
172927.0,115129.72368090229
173250.0,113064.39580202282
173929.0,131792.22099523168
173950.0,126152.25114805512
174100.0,119101.25432336364
174242.0,127757.66700270478
174720.0,143775.71460122985
174720.0,131065.21381658042
175000.0,142275.23389959152
175000.0,136926.09613892325
175000.0,136926.09613892325
175000.0,136926.09613892325
175000.0,136926.09613892325
175000.0,136926.09613892325
175000.0,136926.09613892325
175000.0,136926.09613892325
175000.0,136926.09613892325
175000.0,136926.09613892325
175000.0,136926.09613892325
175000.0,134271.9517571471
175000.0,118097.14711150412
175000.0,118097.14711150412
175475.0,130896.58507938871
175475.0,130896.58507938871
175475.0,130896.58507938871
175475.0,130896.58507938871
175475.0,135053.75662440842
175500.0,130928.45175818699
175500.0,130928.45175818699
176100.0,120017.15161404455
176100.0,118317.5962424039
176100.0,118317.5962424039
176800.0,126716.02596957663
176800.0,143775.71460122985
176800.0,114678.10585176098
176800.0,103502.15819816054
176800.0,103502.15819816054
177500.0,145818.822918891
177900.0,121048.9910993663
177900.0,115126.22390054872
177900.0,121269.88995277915
177900.0,121269.88995277915
177900.0,121269.88995277915
178104.0,123348.92265987697
178200.0,141134.7753909742
178359.0,123515.053359751
178400.0,131377.93276171634
179250.0,127185.34981287576
179830.0,105160.89915047005
180000.0,117457.76471274368
180000.0,107990.50155916596
180500.0,107671.6422125053
180906.0,121048.9910993663
181000.0,131792.22099523168
181000.0,131792.22099523168
181000.0,131792.22099523168
181500.0,122448.99172526006
182000.0,106120.77268571203
182275.0,103917.78838515645
182444.0,120175.32035975362
182560.0,137167.7270024285
183040.0,127318.14529706925
183985.0,124605.03768054968
